,formula,target
19702,Ho0.66666667 Mn0.11111111 Te0.22222222,8.918862161760373
19703,K0.14285714 W0.07142857 C0.14285714 O0.64285714,3.149692286106772
19704,Dy0.4 Ni0.4 Sn0.2,9.507352580751407
19705,Li0.14285714 Cr0.10714286 Mn0.03571429 P0.14285714 O0.57142857,3.295272988660548
19706,V0.13043478 As0.17391304 O0.69565217,3.9234541694426452
19707,Mn0.03030303 C0.21212121 N0.03030303 H0.63636364 S0.09090909,1.209363823105747
19708,Rh0.25 I0.75,5.791394507225584
19709,Fe0.06666667 Tl0.13333333 C0.33333333 N0.4 O0.06666667,3.843133201860888
19710,Sr0.33333333 Pt0.66666667,13.218975445722608
19711,Na0.1 Ce0.1 Zr0.1 Nb0.1 O0.6,5.310894721823462
19712,Mg0.0625 Ag0.0625 Cu0.125 S0.125 O0.625,3.746905719929207
19713,Ni0.09090909 Tl0.18181818 C0.36363636 N0.36363636,4.4600628640093785
19714,Ti0.08333333 Mn0.125 Fe0.125 O0.66666667,4.1861740698609005
19715,Ba0.07142857 Cu0.64285714 Sn0.28571429,8.170154742081996
19716,Hf0.33333333 Fe0.33333333 Ge0.33333333,10.83035110943065
19717,Na0.17647059 Pt0.52941176 B0.29411765,12.91340386164579
19718,Ce0.1 Tl0.1 P0.2 S0.6,3.998035522346367
19719,Ba0.2 Lu0.13333333 Mo0.06666667 O0.6,7.456486878845782
19720,W0.75 Re0.25,19.24184891226041
19721,Ca0.15789474 Mn0.07894737 Al0.02631579 Si0.10526316 O0.63157895,3.37391919747346
19722,Mg0.83333333 Dy0.16666667,3.180853235029405
19723,Nd0.28571429 Co0.14285714 Sb0.57142857,7.447786735359576
19724,K0.08333333 Nd0.08333333 S0.16666667 O0.66666667,3.869557730505115
19725,Ba0.02702703 C0.10810811 N0.05405405 H0.43243243 S0.10810811 O0.27027027,2.162367068194268
19726,In0.5 As0.5,5.521932077387896
19727,Cs0.0625 C0.125 N0.0625 H0.375 S0.125 O0.25,2.081312143981894
19728,Sr0.33333333 Mg0.66666667,1.513916863714398
19729,K0.15 Nb0.15 B0.1 O0.6,3.685064851079485
19730,Na0.3 Ni0.2 O0.5,4.335657654439061
19731,Nd0.5 Se0.5,6.953876004600074
19732,Li0.06666667 Ti0.06666667 V0.2 O0.66666667,2.980859499216585
19733,K0.2 Re0.2 O0.6,7.425354016710841
19734,La0.06666667 Fe0.6 Ga0.26666667 C0.06666667,7.660347121244529
19735,Ti0.05882353 C0.05882353 P0.11764706 N0.02941176 H0.26470588 O0.47058824,2.436692766411704
19736,Fe0.875 Co0.125,8.126109012760738
19737,Li0.33333333 Ir0.33333333 B0.33333333,9.445274882431363
19738,Pr0.25 Sn0.125 S0.625,5.212642563970803
19739,V0.27272727 Ag0.04545455 O0.68181818,2.5724525949698602
19740,Dy0.18181818 Ni0.27272727 B0.54545455,8.155772581382122
19741,Na0.10526316 Cr0.21052632 O0.68421053,2.457461707345975
19742,Nd0.04 Re0.12 H0.24 O0.6,4.577243821711624
19743,Rh0.2 Sn0.8,7.994721634092384
19744,Li0.5 Rh0.16666667 N0.33333333,2.908116185211115
19745,Mg0.25 Co0.25 N0.5,4.075237687773187
19746,Mg0.2 Ir0.5 B0.2 Si0.1,13.605680503484239
19747,Al0.11764706 Se0.17647059 O0.70588235,2.8949791665150992
19748,Lu0.625 Pt0.375,13.80276113169217
19749,Fe0.22222222 P0.11111111 H0.11111111 O0.33333333 F0.22222222,3.586956859864791
19750,V0.23076923 Zn0.15384615 O0.61538462,4.595023390094005
19751,Li0.29411765 Ti0.05882353 Mn0.08823529 Ni0.08823529 O0.47058824,4.143707947153941
19752,Er0.45454545 Pt0.18181818 In0.36363636,10.7858219674596
19753,Hg0.0952381 Tl0.14285714 S0.14285714 O0.57142857 Cl0.04761905,6.219797629302627
19754,La0.13333333 Mn0.2 Pb0.06666667 O0.6,7.143975334767684
19755,Nd0.08333333 C0.08333333 P0.16666667 H0.16666667 O0.5,3.490801511467202
19756,U0.04761905 N0.28571429 O0.66666667,2.594271442004689
19757,Nb0.25 Ag0.16666667 Te0.08333333 S0.5,5.617260633953372
19758,Li0.23076923 Cr0.05769231 Ni0.01923077 C0.07692308 P0.07692308 O0.53846154,2.746662692407396
19759,La0.15 Fe0.2 Cd0.05 O0.6,6.412319634510753
19760,Ca0.48837209 Mn0.09302326 Sb0.41860465,4.306299790259679
19761,Ba0.08695652 Zn0.13043478 Tl0.08695652 Sn0.17391304 O0.52173913,6.480163280708805
19762,Sr0.13636364 U0.04545455 Te0.18181818 O0.63636364,5.148232462739344
19763,K0.04081633 Ba0.10204082 Si0.24489796 O0.6122449,3.309917629023237
19764,Ac0.25 Ga0.75,7.711083092964986
19765,Rb0.3 Tl0.1 Cl0.6,2.9955360651290253
19766,Cs0.2 Eu0.2 O0.6,5.669343712101113
19767,K0.15384615 W0.07692308 Bi0.07692308 P0.07692308 O0.61538462,4.624726114855787
19768,Na0.05555556 Ta0.03703704 Zn0.07407407 Si0.02777778 S0.13888889 O0.66666667,3.417917866675557
19769,Th0.66666667 Al0.33333333,9.62983428642046
19770,Th0.05405405 Mo0.40540541 S0.54054054,6.108939503347224
19771,Ba0.25 Hf0.5 As0.25,10.376744092686279
19772,Mo0.25 O0.6 F0.15,4.035265247172691
19773,Li0.25 Sr0.5 N0.25,3.059087793614269
19774,Na0.01886792 Mo0.05660377 C0.1509434 H0.54716981 O0.1509434 Br0.0754717,1.9188732584129
19775,Li0.04444444 C0.17777778 H0.22222222 O0.15555556 F0.4,1.8098152826119982
19776,Nb0.05882353 Ge0.05882353 Si0.08823529 S0.08823529 O0.70588235,3.039530612111251
19777,Mg0.4375 V0.03125 Al0.03125 O0.5,3.534027255853162
19778,Li0.5 Au0.25 Ga0.25,7.990399112307783
19779,Mg0.10526316 Be0.15789474 N0.10526316 F0.63157895,2.159107949103591
19780,Sc0.06666667 Zr0.26666667 Ni0.33333333 Sn0.33333333,7.2592042702593265
19781,Ho0.16666667 Ni0.66666667 Au0.16666667,12.139903102394072
19782,Mg0.14285714 Dy0.14285714 Mo0.14285714 S0.57142857,4.302477122271351
19783,Fe0.0625 P0.1875 O0.75,2.286409386009699
19784,Li0.11111111 Lu0.44444444 Ge0.44444444,8.854511494364372
19785,La0.125 B0.25 O0.5 F0.125,4.110537548401328
19786,K0.01923077 Fe0.11538462 H0.23076923 S0.07692308 O0.55769231,2.9507038038611992
19787,H0.5 Br0.5,2.096164216412822
19788,Ca0.07142857 Sn0.14285714 P0.14285714 O0.64285714,3.732035410409172
19789,Sc0.23529412 Rh0.41176471 Ge0.35294118,8.254223163951318
19790,C0.2 As0.05 H0.6 I0.15,2.610097668105365
19791,Cu0.5 Sn0.5,8.128451418295157
19792,Li0.23076923 Ti0.07692308 C0.07692308 P0.07692308 O0.53846154,2.631511947785218
19793,Er0.33333333 Pd0.33333333 As0.33333333,10.296620986870614
19794,Ca0.1 Ho0.1 Co0.2 O0.6,6.395400616219621
19795,Li0.25 S0.125 O0.625,1.945291713297217
19796,Re0.3 As0.7,10.555667307209964
19797,Th0.11111111 Ru0.44444444 B0.44444444,10.319293134876135
19798,K0.0625 Dy0.0625 C0.125 H0.125 S0.0625 O0.5625,3.406176998094318
19799,Ti0.08333333 V0.05555556 Fe0.02777778 P0.16666667 O0.66666667,3.187698442998152
19800,Co0.42857143 S0.57142857,4.767149073118238
19801,Li0.1875 W0.0625 Co0.25 O0.5,5.975174394259775
19802,Tm0.66666667 Fe0.11111111 Bi0.22222222,10.229453853984104
19803,Ho0.16666667 Pd0.16666667 Cu0.66666667,10.284710453854958
19804,Ba0.21052632 Nb0.15789474 Se0.63157895,5.506164764026544
19805,K0.16666667 N0.16666667 S0.16666667 O0.5,1.9874057833688132
19806,Na0.07142857 La0.28571429 N0.14285714 I0.5,4.979887271570871
19807,Co0.15789474 Se0.21052632 O0.63157895,4.494626115938524
19808,Sr0.1 Cr0.1 Sn0.1 Sb0.1 O0.6,6.172923234385284
19809,Dy0.25 Y0.25 Ir0.5,13.284605176616848
19810,K0.21428571 Si0.07142857 N0.07142857 O0.21428571 F0.42857143,2.527957204873534
19811,Au0.33333333 S0.66666667,5.518603388852944
19812,Ti0.57142857 Cr0.14285714 Bi0.28571429,7.793635337647946
19813,Ni0.5 Te0.5,7.170043885917813
19814,Cr0.14285714 Mn0.14285714 F0.71428571,3.740981193314902
19815,Cr0.6 C0.2 As0.2,7.078671928528282
19816,Eu0.14285714 Y0.28571429 O0.57142857,5.671441690544855
19817,Co0.35714286 Sb0.07142857 O0.57142857,5.653190928224421
19818,Ca0.07142857 Bi0.28571429 O0.64285714,8.239315705660957
19819,Ca0.2 Tl0.2 F0.6,5.456458649449334
19820,Dy0.05882353 Nd0.05882353 Fe0.82352941 B0.05882353,7.915765441636047
19821,Rb0.11538462 Li0.07692308 Mo0.15384615 Ga0.03846154 O0.61538462,3.446709562409649
19822,Tm0.4 Ni0.4 Ga0.2,9.984969049940695
19823,K0.14285714 V0.28571429 S0.57142857,2.86886470158387
19824,Co0.33333333 P0.33333333 S0.33333333,5.140340194371183
19825,Dy0.33333333 Mn0.08333333 S0.58333333,5.876843929419956
19826,Ca0.45454545 Os0.18181818 N0.36363636,5.029539755502727
19827,V0.10204082 Mn0.02040816 N0.02040816 H0.40816327 O0.44897959,2.3633728964322582
19828,Pu0.33333333 Ru0.66666667,14.651019735076428
19829,K0.16666667 Er0.08333333 C0.08333333 P0.08333333 O0.58333333,3.283822308770372
19830,Pr0.2 Fe0.2 Sb0.6,7.5577651379541155
19831,Ba0.15384615 Y0.07692308 Cu0.23076923 O0.53846154,6.198285186087997
19832,Cs0.125 Rb0.125 Mg0.75,2.011511586368147
19833,Li0.15 V0.075 Fe0.025 P0.15 O0.6,2.892323951196952
19834,K0.4 Zn0.2 Te0.4,3.7108482041768953
19835,Ca0.175 Mg0.025 Fe0.025 Co0.175 O0.6,4.449481983600871
19836,Lu0.10526316 Mn0.05263158 Ge0.21052632 O0.63157895,5.996368355127524
19837,Ag0.16666667 Pb0.16666667 Sb0.16666667 S0.5,5.872831798699933
19838,Na0.16666667 Er0.08333333 C0.08333333 P0.08333333 O0.58333333,3.583645043295251
19839,Sr0.2 Mg0.1 Te0.1 O0.6,5.64651275049175
19840,Pd0.25 Hg0.75,14.022392098626174
19841,Ce0.22222222 Zn0.22222222 Sn0.22222222 H0.33333333,7.163333665840079
19842,Na0.12820513 Ta0.07692308 Ga0.02564103 Si0.12820513 P0.02564103 O0.61538462,4.107816296403152
19843,Li0.5 Nd0.25 Pb0.25,6.987411200229593
19844,Cr0.25 Mn0.25 Sb0.5,7.215428997003798
19845,Ba0.125 La0.0625 C0.1875 O0.5625 F0.0625,4.638039810053073
19846,Mg0.76056338 Ag0.23943662,3.524671063850277
19847,Cs0.16666667 Cu0.5 S0.33333333,3.959103167334656
19848,Na0.16666667 Pr0.13333333 Si0.13333333 O0.53333333 F0.03333333,4.358438717346971
19849,Rb0.03076923 Co0.01538462 B0.18461538 H0.30769231 O0.46153846,2.247908620143545
19850,Cr0.26530612 Al0.08163265 Si0.04081633 Sb0.04081633 O0.57142857,4.40670276866139
19851,Ta0.07142857 Cr0.21428571 Cu0.14285714 S0.57142857,4.183262579641592
19852,Cs0.04 Mg0.04 P0.04 H0.48 O0.4,2.298325429225401
19853,La0.25 Nb0.08333333 Se0.16666667 O0.33333333 F0.16666667,6.080346204131484
19854,Gd0.5 Si0.5,6.910317229642767
19855,Dy0.5 Ir0.25 Ag0.25,11.924670002870203
19856,Mg0.2 V0.2 O0.4 F0.2,2.771143318660261
19857,Li0.14285714 Cr0.14285714 Fe0.14285714 O0.57142857,3.969910757577657
19858,Y0.1 V0.15 Si0.15 O0.6,4.169708326322673
19859,Na0.10526316 Ta0.07894737 Ga0.02631579 Si0.13157895 S0.02631579 O0.63157895,4.027683249308527
19860,V0.125 Sb0.25 O0.625,4.775800930565057
19861,In0.25 N0.25 Se0.5,5.181074504160664
19862,Be0.25 Y0.5 Ir0.25,0.636682349768365
19863,Na0.33333333 Ca0.33333333 As0.33333333,2.764079915842361
19864,Cs0.2 Ga0.2 Se0.6,4.36484250813304
19865,Y0.14285714 Ni0.77922078 C0.07792208,7.842992288049975
19866,Li0.33333333 Sn0.33333333 N0.33333333,4.777756352366265
19867,K0.08823529 Gd0.02941176 B0.17647059 H0.70588235,1.474591823954523
19868,Na0.25 Pa0.08333333 F0.66666667,4.7868555521287774
19869,Lu0.16666667 Ni0.83333333,10.09169305805608
19870,Pu0.14285714 B0.85714286,7.377803040029071
19871,K0.125 Mg0.75 Si0.125,1.6526894608531042
19872,Mg0.14285714 Sm0.21428571 Mn0.07142857 S0.57142857,3.8982904763130373
19873,U0.22222222 Ta0.33333333 Ge0.44444444,12.464977108732278
19874,Rb0.25 W0.125 S0.125 O0.5,3.742416769686566
19875,Nd0.06521739 Co0.63043478 B0.2173913 Si0.08695652,8.06687410859978
19876,K0.15384615 V0.23076923 O0.61538462,2.8795517033620532
19877,Tl0.4 O0.6,7.828531458493548
19878,La0.2 Fe0.1 Ni0.1 O0.6,6.6631404725235015
19879,Rh0.5 Pd0.5,11.734463073808108
19880,Mg0.875 Cu0.0625 Sb0.0625,2.482362881534776
19881,Al0.025 C0.05 N0.025 H0.5 S0.05 O0.35,1.59166089478848
19882,Mn0.03703704 C0.11111111 P0.11111111 N0.03703704 H0.37037037 O0.33333333,2.202108143830967
19883,Nb0.125 Tl0.375 Se0.5,6.735267914865868
19884,I0.33333333 Cl0.66666667,2.38308632842047
19885,La0.05 Re0.15 O0.8,4.455997391728061
19886,Sr0.6 As0.2 N0.2,2.993963545670183
19887,Pu0.5 Bi0.5,11.217365091476983
19888,Lu0.30769231 Pd0.07692308 Ge0.61538462,8.814852491658533
19889,La0.33333333 Nb0.11111111 Sb0.55555556,7.347345401607042
19890,Ba0.07142857 Ti0.07142857 Si0.21428571 O0.64285714,3.5554188702367773
19891,U0.1 Te0.4 Br0.5,5.141337941588436
19892,Ce0.25 Au0.5 Ag0.25,12.107009833781758
19893,Y0.33333333 Cu0.33333333 Al0.33333333,4.3710686135084345
19894,Na0.22222222 Sr0.33333333 P0.44444444,3.004192136076039
19895,Li0.175 Sb0.05 P0.175 O0.6,2.955065933301672
19896,Na0.05555556 Y0.11111111 P0.05555556 S0.11111111 O0.66666667,2.7633910569658173
19897,Ca0.16666667 Mg0.01041667 Al0.14583333 Si0.09375 O0.58333333,2.787380601614599
19898,Pr0.23809524 Si0.14285714 O0.61904762,5.6082911245981375
19899,Ho0.33333333 B0.66666667,8.675207823665414
19900,Li0.14285714 Cr0.10714286 Co0.17857143 O0.57142857,4.435121825465289
19901,P0.21428571 N0.28571429 S0.07142857 O0.07142857 Cl0.35714286,1.9094648811875832
19902,Ca0.1 La0.1 Mn0.1 Fe0.1 O0.6,5.493016591675045
19903,Ca0.2 W0.1 Mo0.1 O0.6,5.848490881432148
19904,Nd0.2 Fe0.2 Co0.2 Si0.4,6.717808624641846
19905,Pr0.33333333 Ge0.66666667,6.67736111234022
19906,W0.11111111 Pb0.18518519 O0.33333333 F0.37037037,7.346704623909681
19907,Mg0.2 Al0.4 Sn0.4,4.195361025871625
19908,Ba0.01538462 Sn0.49230769 Se0.49230769,5.775056849403971
19909,Li0.2 Cd0.2 O0.6,5.220475318260051
19910,Mg0.05263158 W0.10526316 Sb0.21052632 O0.63157895,5.84772626273768
19911,Li0.21052632 Fe0.02631579 Ni0.23684211 O0.52631579,4.680695988472725
19912,Ta0.16666667 Rh0.16666667 Te0.66666667,8.03586770657359
19913,Cu0.04761905 N0.0952381 H0.57142857 O0.0952381 Br0.19047619,2.771202931702848
19914,Li0.4 Co0.06666667 Cl0.53333333,2.337836291754107
19915,Cs0.16129032 N0.03225806 H0.12903226 Te0.09677419 Cl0.58064516,3.1329764199296752
19916,Ho0.4 S0.2 O0.4,8.110048898608428
19917,La0.25 Zr0.125 Se0.625,6.306329243346896
19918,Cu0.11764706 Al0.11764706 Bi0.11764706 S0.17647059 Cl0.47058824,3.667917346704007
19919,Rb0.0625 Mg0.375 Sb0.0625 O0.5,4.036782641691942
19920,Mg0.07692308 Cr0.07692308 Mn0.23076923 O0.61538462,4.107670785886039
19921,Rb0.11111111 Ag0.55555556 Se0.33333333,6.938375322210973
19922,Mg0.18518519 Fe0.22222222 S0.22222222 O0.37037037,2.624760626453726
19923,Y0.4 Pd0.4 In0.2,7.620500735269037
19924,Hg0.27272727 Zn0.18181818 S0.36363636 I0.18181818,4.662955413284422
19925,Sr0.0625 Ca0.0625 Ti0.125 Ge0.125 O0.625,4.256843710887631
19926,Nb0.57142857 As0.42857143,8.004605187781452
19927,Tb0.33333333 Rh0.33333333 Si0.33333333,8.697277815280595
19928,Ca0.09090909 Sb0.27272727 O0.63636364,5.05289849829113
19929,Sn0.25 Ge0.25 Se0.5,5.508360207464578
19930,Na0.12820513 Mg0.05128205 Hf0.05128205 P0.12820513 S0.02564103 O0.61538462,3.501023605628648
19931,Eu0.625 Si0.375,6.144226287578682
19932,Mn0.42857143 O0.57142857,3.064849749585875
19933,Li0.23076923 W0.07692308 C0.07692308 P0.07692308 O0.53846154,3.794644322068539
19934,Mn0.33333333 Te0.66666667,6.007342182327375
19935,Sm0.2 Cr0.2 Ge0.6,7.498094420971967
19936,Cs0.4 Ga0.2 Sb0.4,4.417065036450789
19937,Li0.16666667 V0.08333333 B0.08333333 P0.08333333 O0.58333333,2.504357713787614
19938,Tb0.35294118 Os0.05882353 I0.58823529,6.124760524687357
19939,Eu0.15384615 Pt0.53846154 Al0.07692308 P0.23076923,13.120557121144762
19940,Sr0.22222222 Ti0.22222222 Bi0.22222222 O0.11111111 F0.22222222,6.5714444577096955
19941,Sr0.1 Ca0.1 Fe0.025 Co0.175 O0.6,4.955897009518213
19942,Gd0.5 Rh0.5,10.538969937950363
19943,Cd0.09090909 N0.18181818 O0.72727273,2.704493428516312
19944,Pd0.33333333 S0.33333333 Cl0.33333333,3.987822787385049
19945,Na0.2 Ag0.1 Al0.1 F0.6,3.320435935192712
19946,Na0.25 Ti0.0625 As0.125 O0.5625,3.130199438090633
19947,Rh0.07692308 C0.23076923 N0.46153846 Cl0.23076923,1.055997498202784
19948,Mg0.25 Ho0.5 Ru0.25,8.70931163710819
19949,Li0.25 Mn0.08333333 B0.16666667 O0.5,2.612844928805289
19950,W0.11111111 Mo0.22222222 Te0.44444444 S0.22222222,4.888928017964478
19951,Mn0.04166667 Sn0.125 P0.16666667 O0.66666667,3.900363714520473
19952,P0.25 I0.75,3.905252359286758
19953,Ba0.2 Er0.2 O0.6,6.8944015811351465
19954,K0.2 Ru0.1 N0.1 O0.1 Cl0.5,2.518913927941839
19955,Na0.08108108 La0.06756757 Nb0.04054054 P0.16216216 O0.64864865,3.1396280995898342
19956,Lu0.25 Sm0.25 Hg0.5,11.920517725058568
19957,Eu0.125 Cu0.5 P0.375,6.938607841733898
19958,Er0.28571429 Fe0.14285714 Si0.57142857,6.602540130720811
19959,Rb0.04761905 Ga0.0952381 P0.0952381 H0.23809524 O0.52380952,3.396074234672467
19960,Mg0.16666667 La0.16666667 Fe0.16666667 O0.5,4.452230707998993
19961,Na0.11627907 Zn0.08139535 Sn0.08139535 H0.27906977 S0.30232558 O0.13953488,3.031270892056294
19962,Ca0.33333333 Hg0.66666667,8.065133774496399
19963,Re0.66666667 N0.33333333,18.54364649265461
19964,Y0.08333333 Zr0.16666667 Co0.75,8.177601060393318
19965,Er0.05263158 Co0.63157895 B0.31578947,8.281704112014822
19966,Mg0.05263158 Fe0.31578947 O0.31578947 F0.31578947,3.779290944597928
19967,Na0.08108108 Mg0.08108108 In0.02702703 S0.16216216 O0.64864865,2.739924129090207
19968,Mo0.375 Fe0.125 S0.5,5.760489911217189
19969,Ca0.22222222 Mo0.11111111 Al0.11111111 O0.55555556,3.866501441197493
19970,Mg0.33333333 Tm0.33333333 Sn0.33333333,6.994476305958489
19971,Sr0.75 W0.25,5.270753482343681
19972,Re0.33333333 N0.33333333 Te0.33333333,9.416259407485077
19973,Y0.14285714 W0.28571429 O0.57142857,8.512124981075797
19974,Rb0.03448276 Mg0.55172414 Al0.4137931,2.185495331763289
19975,Mo0.125 Pt0.375 Si0.5,11.130307036310864
19976,Li0.25 Ni0.16666667 Sn0.08333333 O0.5,5.021230936417908
19977,Eu0.2 Ta0.1 Al0.1 O0.6,8.367828189463468
19978,Sm0.625 Tl0.375,9.272963078756947
19979,K0.07843137 Nb0.15686275 Si0.01960784 P0.07843137 O0.66666667,3.493474493158848
19980,Ca0.14 Mg0.03 La0.06 Ti0.17 O0.6,4.546527527518751
19981,Li0.3 P0.1 F0.6,1.667741148096514
19982,Gd0.4 Te0.6,7.396977716201284
19983,Sr0.05555556 Sm0.05555556 Ti0.22222222 O0.66666667,4.391746963848094
19984,Fe0.14285714 B0.14285714 Pb0.14285714 O0.57142857,6.371394957580149
19985,Sm0.25 Te0.75,6.97701367443935
19986,Sc0.0952381 Mn0.57142857 P0.33333333,6.209692413009185
19987,Lu0.14285714 Cu0.42857143 S0.42857143,6.150835174673453
19988,K0.2 Li0.1 Tm0.1 Cl0.6,2.820249894942924
19989,Mn0.22222222 In0.22222222 Se0.27777778 S0.27777778,4.57573442249446
19990,Ba0.2 Mg0.4 Si0.4,3.35936220908619
19991,Na0.33333333 Sn0.16666667 Se0.5,3.683850317316952
19992,Nd0.35 V0.05 Se0.4 O0.2,6.278092417234948
19993,Na0.1 Ba0.1 Nb0.1 Bi0.1 O0.6,6.068975870973208
19994,Li0.04166667 Ba0.04166667 Gd0.08333333 Mo0.16666667 O0.66666667,5.486816806786636
19995,Sn0.5 Te0.125 Se0.375,5.788527509455301
19996,Mn0.41666667 O0.58333333,4.353892651716696
19997,Ba0.16666667 Fe0.08333333 Ge0.16666667 O0.58333333,4.875455243775556
19998,Sr0.14285714 Sm0.28571429 S0.57142857,5.359720007335611
19999,Dy0.05882353 Nd0.05882353 Fe0.82352941 C0.05882353,8.08299234814996
20000,Cs0.22222222 Ce0.11111111 As0.11111111 S0.33333333 Cl0.22222222,3.739559749600784
20001,Zn0.25 Sn0.75,6.8610111301473005
20002,Li0.25 Ag0.25 Cd0.5,7.741089523875284
20003,Sc0.2 Fe0.3 Si0.5,4.940962075285292
20004,Mg0.33333333 B0.66666667,2.666306002140567
20005,Cs0.2 Rb0.1 Sb0.1 F0.6,4.074285602193875
20006,Li0.07692308 Sc0.07692308 H0.15384615 Se0.15384615 O0.53846154,3.040932935559212
20007,Na0.14285714 Ce0.14285714 Ag0.14285714 Te0.57142857,6.401944257755683
20008,Na0.19047619 La0.04761905 Hf0.04761905 Si0.0952381 P0.04761905 O0.57142857,3.8568825219709932
20009,Na0.13461538 In0.07692308 P0.17307692 O0.61538462,3.325547218239777
20010,Al0.125 Bi0.125 Br0.75,4.235532938804319
20011,Pd0.5 Cu0.25 Sn0.25,0.792399479441355
20012,Re0.14285714 O0.38095238 Cl0.47619048,3.021680031702707
20013,La0.4 Ru0.06666667 Ni0.26666667 Al0.2 Sn0.06666667,6.675724251610626
20014,Cu0.11111111 P0.22222222 O0.66666667,3.422602962588899
20015,Gd0.3 In0.1 O0.6,7.512379692156852
20016,Li0.2 Mg0.2 B0.2 N0.4,1.795089409315927
20017,Sr0.14285714 In0.28571429 Te0.57142857,4.882913193963353
20018,Nd0.3 Fe0.65 Sn0.05,7.425008194371113
20019,Ta0.2 Ru0.6 C0.2,12.35123666097595
20020,K0.05 U0.15 As0.05 O0.75,5.223775639437011
20021,Na0.15384615 Co0.11538462 P0.15384615 O0.57692308,3.281696332793705
20022,Pr0.66666667 Pt0.16666667 Cd0.16666667,8.005207298779412
20023,Li0.2 Pr0.2 O0.6,5.969453574381734
20024,Li0.25 Nb0.125 V0.125 O0.5,4.612102993271806
20025,Co0.14285714 Se0.14285714 O0.71428571,3.628840016328674
20026,W0.1 P0.2 O0.7,4.042182723985971
20027,Tm0.15 Pt0.2 Ge0.65,9.840560790086087
20028,Dy0.25 Ir0.25 Ge0.5,11.012489433896755
20029,Gd0.08333333 Ni0.75 In0.16666667,9.44176383411655
20030,Na0.14814815 V0.07407407 C0.14814815 P0.03703704 O0.59259259,2.511422028214097
20031,Na0.02857143 Zr0.05714286 Al0.05714286 P0.08571429 S0.08571429 O0.68571429,2.847395929699315
20032,Ta0.18181818 Se0.72727273 I0.09090909,5.972564538247667
20033,Mg0.875 Ni0.0625 Si0.0625,2.116425309633473
20034,Mg0.4375 Ti0.03125 Sn0.03125 O0.5,3.808005916945085
20035,Li0.33333333 Ba0.33333333 As0.33333333,4.442764820697689
20036,K0.5 Ni0.11111111 O0.38888889,2.883748767697042
20037,Sr0.05263158 Fe0.10526316 Se0.21052632 O0.63157895,4.080219971183101
20038,La0.125 Pd0.375 S0.5,6.290477642083072
20039,Sr0.2 Mo0.1 Fe0.1 N0.1 O0.5,5.393546887294365
20040,Mn0.3442623 O0.6557377,4.135748875875307
20041,Ni0.04761905 N0.0952381 H0.38095238 O0.47619048,1.820701023367939
20042,Cs0.16666667 Pr0.16666667 Hg0.16666667 Se0.5,5.667573436836008
20043,Li0.29411765 Mn0.05882353 Fe0.08823529 Co0.08823529 O0.47058824,4.229485247007404
20044,Ni0.15384615 Cu0.07692308 P0.15384615 O0.61538462,4.199736869342464
20045,Li0.25 Er0.5 Al0.25,6.555550813686409
20046,Li0.05555556 V0.05555556 P0.11111111 H0.27777778 O0.5,2.320689639896615
20047,Pt0.33333333 Pb0.16666667 Bi0.5,12.374350439202091
20048,Rh0.28571429 Ni0.14285714 O0.57142857,6.831109425787599
20049,Co0.0625 C0.375 N0.375 H0.1875,1.7774441801018042
20050,Si0.11111111 C0.22222222 H0.66666667,0.883076883936391
20051,Ca0.2 Cr0.05 Mn0.15 O0.6,4.281771369720372
20052,Na0.12820513 Ta0.01282051 Ga0.08974359 Si0.07692308 S0.07692308 O0.61538462,3.3784695971850383
20053,Al0.05882353 Ge0.05882353 P0.05882353 S0.11764706 O0.70588235,3.002244004680357
20054,Er0.25 Sn0.75,8.02835082611612
20055,K0.27272727 Na0.09090909 Fe0.09090909 Cl0.54545455,1.774069063373131
20056,Dy0.33333333 Ag0.33333333 Pb0.33333333,9.851992739989342
20057,Mg0.5 La0.25 Cd0.25,0.24686329018996703
20058,Fe0.08333333 Co0.05555556 Ni0.02777778 P0.16666667 O0.66666667,3.478126164525887
20059,Mo0.14285714 Mn0.28571429 B0.57142857,6.883262902680868
20060,Mg0.14285714 V0.14285714 Ag0.14285714 O0.57142857,4.65663578204221
20061,Ho0.2 Sb0.2 O0.6,7.258709678135883
20062,Nb0.25 Se0.75,3.024956187316661
20063,Be0.25 Sn0.25 P0.5,3.910250237028765
20064,Cs0.22222222 Ta0.11111111 S0.66666667,3.927351820505332
20065,Eu0.33333333 Ni0.33333333 Ge0.33333333,7.6900223299357595
20066,Na0.08108108 Ta0.05405405 Ge0.05405405 Si0.12162162 S0.04054054 O0.64864865,3.803785755485355
20067,Pr0.33333333 Pd0.33333333 Cd0.33333333,8.53294844083655
20068,Ba0.20833333 Re0.125 O0.625 Br0.04166667,6.037700248972867
