,formula,target
6832,Mg0.07692308 V0.23076923 Mn0.07692308 O0.61538462,2.789685841391467
6833,K0.21428571 H0.07142857 S0.14285714 O0.57142857,2.451551741528252
6834,Ca0.05263158 Tm0.10526316 Ge0.21052632 O0.63157895,5.572176465627083
6835,P0.08333333 N0.25 S0.16666667 O0.16666667 Cl0.33333333,1.853677838842368
6836,Sm0.75 Ce0.25,7.459181868687929
6837,Ca0.25 Hg0.5 Sn0.25,0.6754328847773211
6838,U0.1 Th0.4 Te0.5,10.642876019866215
6839,Hg0.30769231 P0.15384615 O0.53846154,7.546349933445363
6840,Sr0.23529412 Cr0.17647059 O0.58823529,5.199122291861139
6841,Nb0.35294118 I0.61764706 Br0.02941176,5.086069107388756
6842,Cr0.06382979 Co0.04255319 C0.42553191 As0.04255319 O0.42553191,1.9828487517478202
6843,Lu0.33333333 Ni0.33333333 Al0.33333333,8.508010657145649
6844,Ta0.20689655 Ni0.55172414 Si0.24137931,10.65485536137364
6845,Ba0.1 Mg0.1 La0.1 Ru0.1 O0.6,6.319052403836218
6846,Li0.22222222 Mn0.22222222 O0.11111111 F0.44444444,3.09228758162077
6847,Na0.27272727 Zr0.09090909 F0.63636364,3.279380888463473
6848,Mo0.22641509 P0.01886792 O0.75471698,1.7628953311989601
6849,Mg0.75 Nb0.125 Mo0.125,3.49383729639696
6850,Nd0.03636364 Mo0.14545455 O0.81818182,2.833998175395326
6851,C0.10526316 N0.21052632 H0.36842105 O0.26315789 Cl0.05263158,1.7523187739566422
6852,Zr0.625 Os0.125 Ir0.25,10.916601989489234
6853,K0.08333333 Mo0.16666667 Cr0.06666667 Al0.01666667 O0.66666667,3.256688807509065
6854,K0.75 Tm0.25,2.103527063188275
6855,Mn0.25 Co0.25 Se0.5,6.502685289210197
6856,Ce0.75 La0.25,8.350942350122532
6857,Sr0.18181818 Mg0.09090909 W0.09090909 Cu0.09090909 O0.54545455,5.093522330067928
6858,Na0.02857143 Sc0.05714286 Ga0.05714286 Si0.01428571 S0.15714286 O0.68571429,2.797485400874486
6859,Na0.10526316 Ca0.07017544 Ta0.03508772 P0.10526316 S0.05263158 O0.63157895,2.995421453683581
6860,In0.05263158 C0.15789474 H0.31578947 O0.47368421,2.5362628008460772
6861,Tm0.27272727 Fe0.36363636 Ge0.36363636,9.058615829219129
6862,Cs0.2 Al0.2 Te0.6,4.351085130486324
6863,Th0.66666667 Ag0.33333333,11.264763790966509
6864,Pd0.5 Cu0.5,10.108140591288002
6865,Mg0.04 V0.24 O0.12 F0.6,3.278933650035656
6866,Sr0.0625 Mg0.375 Sn0.0625 O0.5,4.087218176687588
6867,Mg0.45454545 Si0.54545455,2.221873228543366
6868,Ca0.05555556 Al0.11111111 Si0.16666667 O0.66666667,2.201468271642786
6869,Sr0.18181818 Cu0.09090909 Bi0.18181818 O0.54545455,6.928457216674172
6870,Be0.03030303 Bi0.36363636 O0.60606061,9.104256024554427
6871,Rb0.16666667 U0.16666667 Au0.16666667 Se0.5,7.135395224271049
6872,Na0.05555556 Zn0.05555556 Ge0.05555556 P0.05555556 S0.11111111 O0.66666667,3.197249769815074
6873,Y0.18181818 Pt0.18181818 Se0.63636364,6.994902714553218
6874,Na0.17073171 Ta0.04878049 Zn0.04878049 Si0.1097561 S0.03658537 O0.58536585,3.758936427912602
6875,Ba0.25 Zr0.25 P0.5,4.645204224732904
6876,Sr0.15 Y0.1 Ge0.15 O0.6,4.8470386364647435
6877,Tm0.5 Si0.5,7.9808955735589695
6878,Na0.02857143 Mg0.02857143 Sn0.08571429 P0.08571429 S0.08571429 O0.68571429,3.23905526228588
6879,As0.08333333 N0.16666667 Se0.16666667 S0.08333333 F0.5,3.070652258801659
6880,Na0.1 Dy0.1 Pr0.1 Mn0.1 O0.6,5.925417628402212
6881,Np0.25 Al0.75,6.80749093456061
6882,Li0.14285714 Bi0.14285714 F0.71428571,4.720901783045854
6883,Cs0.18181818 Mo0.09090909 O0.72727273,3.822142254376959
6884,K0.05555556 Na0.05555556 Bi0.22222222 O0.66666667,6.250394679621349
6885,Cr0.125 Mn0.20833333 O0.66666667,4.049997295605611
6886,K0.08695652 Zn0.13043478 P0.17391304 O0.60869565,3.037973005520904
6887,Na0.10526316 Zr0.05263158 Ti0.05263158 Si0.10526316 S0.05263158 O0.63157895,2.886542578667259
6888,Tm0.1 Nd0.15 Ga0.15 O0.6,7.219892717618685
6889,Fe0.08333333 Pb0.08333333 As0.16666667 O0.66666667,5.504535340635233
6890,Rb0.11111111 Cu0.11111111 Al0.11111111 F0.66666667,3.818100961379137
6891,Li0.25 Co0.25 Zn0.5,0.43263949471197205
6892,Ba0.07142857 W0.28571429 Zn0.07142857 O0.57142857,8.412655299737738
6893,Ba0.33333333 Ti0.22222222 N0.44444444,5.309473982644708
6894,Ca0.1 La0.1 Fe0.1 Ag0.1 O0.6,5.729489090229736
6895,K0.28571429 Mn0.14285714 O0.57142857,2.539790745076033
6896,Mg0.4 In0.2 N0.4,4.64880677531161
6897,Sm0.33333333 Sn0.66666667,7.890181176020653
6898,Pr0.25 Mn0.25 Si0.5,5.611158530285701
6899,La0.2 Pt0.2 Ga0.6,9.19892623219072
6900,Sr0.23076923 Mg0.07692308 V0.15384615 O0.53846154,4.34188222841883
6901,Mo0.44117647 S0.55882353,4.7343166895739905
6902,Nb0.33333333 Pt0.33333333 Ge0.33333333,12.377939447322488
6903,Tb0.22222222 Ni0.11111111 Ge0.66666667,7.707504968069344
6904,Na0.15 Mg0.05 Hf0.05 Si0.075 S0.075 O0.6,3.4181677538689073
6905,Ce0.25 Rh0.75,11.331077051054649
6906,Gd0.11111111 Zr0.11111111 F0.77777778,4.45512436617843
6907,Mn0.14285714 Fe0.14285714 Ga0.14285714 O0.57142857,5.019900954270331
6908,U0.25 Ce0.25 C0.25 N0.25,10.798150228903992
6909,Ba0.36363636 B0.18181818 N0.36363636 O0.09090909,4.899367740719118
6910,Li0.25 Ac0.25 Tl0.5,9.082872433544432
6911,Ga0.16666667 Al0.16666667 Cl0.66666667,2.354206273779336
6912,In0.5 I0.5,5.312211809671207
6913,Si0.75 H0.25,1.892098257867982
6914,Mg0.05555556 Ni0.05555556 Te0.22222222 O0.66666667,5.369265227688074
6915,Mg0.25 Zr0.25 Hg0.5,0.7292890252541061
6916,Ti0.24324324 Ru0.48648649 Fe0.05405405 B0.21621622,8.762549439450467
6917,Be0.66666667 Nb0.16666667 Mo0.16666667,5.638215661227907
6918,Na0.08333333 Cr0.25 O0.66666667,3.000196593496474
6919,Sm0.16666667 Co0.41666667 Ni0.41666667,8.799216925082012
6920,Nd0.15384615 Pb0.07692308 Si0.15384615 Se0.61538462,5.417630592494055
6921,Ge0.05555556 Si0.38888889 N0.55555556,3.08577970606187
6922,Bi0.18181818 Se0.18181818 Cl0.63636364,4.319094537745362
6923,Pt0.1 Zn0.1 C0.4 N0.4,3.006968050368615
6924,Cu0.35714286 Sn0.14285714 Se0.5,5.783632413208974
6925,Li0.075 La0.125 Ti0.2 O0.6,5.12651693892604
6926,Li0.44444444 Co0.11111111 O0.44444444,2.4935353589673612
6927,Na0.14925373 U0.11940299 W0.07462687 O0.65671642,6.12786704486341
6928,Li0.25 Mn0.1 Ni0.15 O0.5,4.492124677979343
6929,Na0.0625 Mg0.875 Sn0.0625,2.134815999509553
6930,Cs0.5 N0.5,4.227266089856429
6931,Rb0.33333333 U0.16666667 Te0.5,5.315614137610614
6932,Sm0.625 Ga0.375,7.337371464522009
6933,Ti0.25 Cu0.5 Al0.25,6.074162990592507
6934,B0.08333333 N0.16666667 H0.41666667 F0.33333333,1.8313603037199742
6935,Cs0.2 Mo0.1 Ag0.1 Cl0.6,3.883917110548869
6936,Na0.23076923 V0.07692308 B0.07692308 Si0.07692308 O0.53846154,2.848031592730816
6937,C0.86956522 Cl0.13043478,1.876373169573289
6938,Nd0.33333333 Cu0.16666667 Sb0.5,0.10719640119840701
6939,Mg0.25 Ho0.25 Au0.5,12.019350194529473
6940,Li0.14285714 Cr0.07142857 Mn0.10714286 Cu0.10714286 O0.57142857,4.411895884248191
6941,Na0.02702703 Ca0.08108108 Fe0.02702703 Si0.21621622 O0.64864865,2.8139343005751
6942,Rb0.21428571 As0.78571429,3.770495795963541
6943,Li0.1875 Cu0.1875 P0.125 O0.5,3.822884320941114
6944,K0.22222222 Li0.22222222 Co0.11111111 O0.44444444,2.740107408545807
6945,K0.06451613 Fe0.06451613 Co0.06451613 C0.38709677 N0.38709677 O0.03225806,1.64550863982415
6946,Pb0.30434783 O0.69565217,8.245068410759472
6947,Pb0.27777778 As0.16666667 O0.5 Cl0.05555556,6.43465617847638
6948,Li0.14285714 Cr0.17857143 Co0.10714286 O0.57142857,4.251576024103856
6949,Co0.06666667 H0.53333333 O0.26666667 Br0.13333333,2.558773081963167
6950,V0.38461538 Zn0.07692308 O0.53846154,5.13104116786705
6951,Ba0.625 As0.375,4.94499398511111
6952,Sc0.1 Ta0.1 Pb0.2 O0.6,8.835950658078348
6953,Fe0.6875 Si0.3125,7.401866942455966
6954,Hf0.25 Ta0.25 C0.5,13.59453808889359
6955,La0.625 Sb0.375,6.623133962601221
6956,Au0.16666667 C0.33333333 N0.5,3.193679257527038
6957,Y0.5 Ag0.25 Cu0.25,0.45878928918173906
6958,K0.22222222 Li0.22222222 Ti0.11111111 O0.44444444,2.552916346725156
6959,Hf0.25 Ru0.5 Sn0.25,12.638254929576933
6960,Cs0.08333333 Mo0.16666667 In0.08333333 O0.66666667,4.417404324779849
6961,Li0.09090909 Cu0.27272727 F0.63636364,4.158035101783192
6962,Ta0.625 P0.375,13.14849580566544
6963,Li0.23076923 V0.01923077 Ni0.05769231 C0.07692308 P0.07692308 O0.53846154,2.853616061254071
6964,Mg0.25 Sb0.75,6.187722462745261
6965,Mn0.25 Ge0.25 Te0.5,6.151177517994309
6966,Rb0.2 Tl0.1 Al0.1 H0.6,4.13781086988407
6967,Pd0.75 Al0.25,9.883613000969207
6968,Cu0.33333333 Zn0.11111111 Al0.11111111 Se0.44444444,5.325970543751921
6969,Rb0.2 Dy0.1 Ag0.1 Cl0.6,3.482447896492156
6970,Ir0.04347826 Co0.08695652 N0.43478261 Cl0.43478261,2.443762309541008
6971,Na0.11764706 Mg0.05882353 Ge0.11764706 Sb0.11764706 O0.58823529,4.315830487470899
6972,Li0.11111111 Sr0.11111111 Fe0.11111111 F0.66666667,3.529527729831225
6973,Pm0.25 Ag0.5 Pb0.25,10.207591598068682
6974,Tl0.16666667 Ga0.16666667 Cl0.66666667,3.861534866120872
6975,Ba0.45454545 Al0.45454545 Pb0.09090909,4.695538857531136
6976,Ta0.3 Fe0.1 S0.6,7.757532127658025
6977,Na0.05555556 Mg0.01851852 Ta0.09259259 Si0.05555556 P0.11111111 O0.66666667,4.020921729893602
6978,Pr0.25 Br0.75,5.105600024557783
6979,Li0.0952381 Mn0.14285714 Se0.19047619 O0.57142857,3.728034752245043
6980,Na0.1 Nd0.1 Hf0.2 O0.6,7.479290587601913
6981,Ba0.2 Tb0.1 Ce0.1 O0.6,6.328754434353064
6982,Rb0.16666667 Re0.16666667 S0.16666667 O0.5,4.087535466144651
6983,Cs0.11111111 Na0.05555556 C0.33333333 N0.5,2.398878591607445
6984,Mn0.14285714 Ga0.28571429 Se0.57142857,4.805648006280308
6985,Er0.16666667 Co0.66666667 B0.16666667,9.397675459349614
6986,Li0.2 Ti0.06666667 Mn0.2 O0.53333333,3.872468326219808
6987,Rb0.16666667 Tl0.16666667 F0.66666667,5.258095709438058
6988,Nd0.33333333 Ga0.33333333 Al0.33333333,5.75446147408871
6989,La0.25 Cu0.25 O0.5,5.396420033751985
6990,Lu0.18181818 Si0.18181818 O0.63636364,6.355493422392386
6991,Na0.25 Fe0.0625 Al0.1875 O0.5,2.818581750912887
6992,Ti0.33333333 Pd0.16666667 H0.5,6.226229715809437
6993,V0.33333333 Cr0.33333333 Si0.33333333,5.763170967279133
6994,Ba0.15384615 W0.23076923 O0.61538462,8.144032355768976
6995,Cs0.3 In0.1 I0.6,3.735995242057369
6996,Ti0.33333333 Os0.33333333 Ge0.33333333,11.466415240238103
6997,Mg0.2 La0.1 Ta0.1 O0.6,5.640251281963455
6998,Mn0.04166667 Cu0.125 P0.16666667 O0.66666667,3.6735133628890093
6999,Nd0.4 Cu0.4 Cd0.2,7.639266364912877
7000,Cs0.2 Na0.1 La0.1 Cl0.6,3.06119275903003
7001,Zn0.1 In0.3 Se0.6,4.905671737069051
7002,Ca0.0625 Mg0.875 W0.0625,2.587890867989267
7003,Cs0.14285714 Ag0.28571429 As0.14285714 S0.42857143,4.343555017706292
7004,K0.4 Pd0.2 C0.4,2.9043446984877592
7005,Cs0.07142857 Li0.35714286 B0.14285714 O0.42857143,2.771486975902758
7006,Ba0.10344828 Fe0.24137931 Cu0.18965517 S0.46551724,4.781971026077827
7007,Li0.06666667 Mn0.13333333 S0.13333333 O0.66666667,3.145718653730444
7008,Ho0.02272727 Y0.06818182 Fe0.09090909 Ge0.18181818 O0.63636364,4.955975936187165
7009,Sr0.2 Ta0.2 O0.6,7.815019078429382
7010,Hf0.11764706 P0.11764706 S0.05882353 O0.70588235,4.084643015412552
7011,Ti0.57142857 Mn0.14285714 Bi0.28571429,7.843046673621583
7012,Li0.16666667 B0.16666667 Sb0.16666667 O0.5,3.7895998760329723
7013,Li0.5 In0.25 Sn0.25,5.253778828571017
7014,Y0.5 Ga0.25 Pb0.25,0.266282372796096
7015,Ba0.14285714 Sm0.28571429 S0.57142857,4.959232574236378
7016,Ag0.1 Bi0.1 P0.2 Se0.6,4.996191648875751
7017,Mn0.10294118 Sn0.01470588 P0.17647059 O0.70588235,3.152556343744828
7018,Lu0.5 Au0.5,14.446364665535349
7019,Er0.75 Co0.25,9.60671767735374
7020,Si0.3 Sb0.15 N0.55,4.512149396775392
7021,Na0.25 Nb0.25 O0.5,5.391747828560103
7022,K0.5 In0.08333333 Te0.33333333 Cl0.08333333,3.193768076700582
7023,Mg0.06666667 N0.13333333 H0.53333333 F0.26666667,1.9269601815710282
7024,Nd0.14285714 La0.14285714 Cu0.14285714 O0.57142857,6.847501059175971
7025,Hf0.16666667 Te0.83333333,6.383595934711891
7026,Mo0.33333333 Ge0.33333333 As0.33333333,7.839337843688874
7027,Dy0.41666667 S0.58333333,6.319385731483189
7028,Na0.06896552 Ba0.06896552 Sr0.03448276 Al0.13793103 F0.68965517,3.7789607668656133
7029,Th0.4 N0.2 I0.4,4.7098757000597224
7030,Ba0.25 Mn0.25 S0.5,4.057922450685955
7031,Mg0.33333333 Sm0.33333333 Ag0.33333333,6.417951168452145
7032,Li0.17391304 Ti0.08695652 Ni0.2173913 O0.52173913,4.681812210534728
7033,Hf0.66666667 Ni0.16666667 P0.16666667,12.33538344189826
7034,Pr0.35714286 O0.64285714,6.069278837727018
7035,Dy0.5 Cu0.5,9.252456033522664
7036,Ca0.5 C0.5,2.335909794490607
7037,Li0.38095238 Pd0.04761905 Bi0.0952381 O0.47619048,5.386124558640047
7038,Ce0.2 Ir0.4 Ge0.4,12.169676088624135
7039,Xe0.1 V0.05 F0.85,3.15239953232343
7040,Mo0.21428571 Zn0.21428571 O0.57142857,5.843101812264406
7041,K0.09090909 V0.09090909 P0.18181818 S0.63636364,2.247809271159909
7042,Ta0.52941176 Ni0.11764706 S0.35294118,10.6536386299043
7043,Li0.4 V0.13333333 O0.33333333 F0.13333333,2.9002271100319543
7044,Cs0.33333333 Bi0.66666667,7.873099396833462
7045,Na0.27272727 Hf0.09090909 F0.63636364,4.305299809926522
7046,Li0.21052632 Mn0.10526316 Co0.15789474 O0.52631579,4.583104080063574
7047,Rb0.2 Cr0.1 Tl0.1 F0.6,4.654638640331341
7048,Lu0.11764706 Rh0.52941176 B0.35294118,9.599156086474967
7049,Li0.11764706 Sr0.11764706 Nb0.17647059 O0.58823529,4.807686128364541
7050,O0.75 Cl0.25,1.7404778516596822
7051,Ta0.16666667 Fe0.66666667 Si0.16666667,9.62743371929215
7052,Ac0.5 Ir0.25 Zn0.25,10.920979008880119
7053,Gd0.21428571 V0.07142857 Ge0.07142857 O0.64285714,6.4272347370601715
7054,Hg0.5 Te0.25 Se0.25,7.734596029511877
7055,Ba0.15384615 Cr0.23076923 Al0.07692308 O0.53846154,5.381239476350606
7056,Cd0.125 Pb0.125 F0.75,5.816432412251357
7057,Ta0.2 Ni0.3 Te0.5,8.236115727219579
7058,U0.05263158 Ag0.15789474 As0.15789474 O0.63157895,5.655430411895923
7059,Na0.08108108 Mg0.05405405 Sc0.05405405 P0.02702703 S0.13513514 O0.64864865,2.5520656215950863
7060,K0.14285714 Ni0.14285714 P0.14285714 O0.57142857,3.151773104408953
7061,Rb0.2 Tl0.1 In0.1 F0.6,4.64347257294799
7062,Sr0.14285714 Cr0.14285714 F0.71428571,3.828473571931114
7063,Li0.1 La0.2 Sb0.1 O0.6,6.270385046456133
7064,Li0.09090909 Ca0.09090909 U0.09090909 F0.72727273,4.688018426823535
7065,N0.11111111 H0.33333333 Te0.11111111 O0.22222222 F0.22222222,3.327973875665689
7066,K0.33333333 Au0.33333333 S0.33333333,5.359956059761335
7067,Np0.2 Re0.3 Si0.5,11.711385333730302
7068,Na0.10526316 Mg0.07894737 Zr0.02631579 P0.05263158 S0.10526316 O0.63157895,2.667163776028879
7069,Mg0.05 Ti0.15 P0.15 O0.65,3.109402495408102
7070,Si0.33333333 Br0.66666667,2.5230788456101
7071,Na0.02857143 Zr0.05714286 Ga0.05714286 P0.08571429 S0.08571429 O0.68571429,3.046100274414593
7072,Cs0.2 Ag0.1 In0.1 I0.6,4.770447474340968
7073,Na0.30769231 Mg0.07692308 Bi0.15384615 O0.46153846,4.777329276756048
7074,Mg0.1 La0.1 Cr0.1 Sb0.1 O0.6,5.77894738013088
7075,W0.1 Si0.2 O0.7,3.921532433154619
7076,Ba0.14285714 Y0.07142857 Ti0.21428571 O0.57142857,5.711477974640458
7077,Rb0.2 Li0.1 Sc0.1 F0.6,3.6856497272393502
7078,Mg0.25 Zn0.75,5.434327624389002
7079,Rb0.07407407 Mo0.03703704 O0.66666667 I0.22222222,4.649643525949863
7080,Sr0.33333333 Ca0.11111111 C0.11111111 N0.44444444,3.7170392612892
7081,Th0.75 Rh0.25,12.258577388757539
7082,Ca0.14285714 Fe0.14285714 F0.71428571,3.129220520156955
7083,Cu0.07142857 Bi0.35714286 S0.57142857,6.476529926370952
7084,Fe0.46666667 O0.46666667 F0.06666667,4.517287965450993
7085,Ta0.55555556 Al0.33333333 C0.11111111,11.749378350912412
7086,Na0.06849315 Ti0.09589041 Al0.01369863 P0.16438356 O0.65753425,2.854090210877481
7087,Ca0.36363636 Pt0.09090909 O0.54545455,5.29367792022087
7088,Li0.0625 Mg0.875 Zr0.0625,2.000945959044116
7089,Cs0.2 K0.1 Y0.1 F0.6,3.7871169550488233
7090,Ho0.45454545 Pt0.18181818 In0.36363636,10.59057923142163
7091,Gd0.57142857 Co0.42857143,8.85658348412904
7092,V0.16666667 Ge0.16666667 O0.66666667,5.529024608232314
7093,Co0.04166667 Al0.125 P0.16666667 O0.66666667,1.625282258392896
7094,Na0.18181818 Nb0.09090909 O0.27272727 F0.45454545,2.796178344820852
7095,Ca0.25 Gd0.25 S0.5,4.859637533005469
7096,Nd0.2020202 Mn0.19191919 O0.60606061,6.589022797283999
7097,W0.125 C0.29166667 N0.04166667 O0.29166667 Cl0.25,2.8840371436600183
7098,K0.0625 Fe0.0625 S0.125 O0.75,2.342987879187408
7099,Er0.25 Gd0.25 In0.5,8.725676140125932
7100,Na0.14814815 Al0.11111111 Si0.11111111 O0.59259259 Cl0.03703704,2.345006987141322
7101,Lu0.45454545 Pt0.18181818 In0.36363636,11.384401510653378
7102,Tb0.33333333 Ni0.33333333 Ge0.33333333,8.71124481001952
7103,Cr0.25 P0.125 O0.5 I0.125,4.163502173280652
7104,K0.09677419 Ge0.22580645 H0.03225806 O0.64516129,3.299522455088168
7105,Nd0.19642857 Cd0.80357143,8.199150948491503
7106,Tb0.19047619 Ni0.61904762 C0.19047619,8.763261982804316
7107,Ta0.33333333 N0.66666667,9.671036329727738
7108,Zr0.8 Fe0.2,6.057502324468427
7109,Sr0.09090909 Zn0.09090909 P0.18181818 O0.63636364,3.745514330339244
7110,Na0.02857143 Ga0.05714286 Al0.05714286 Si0.01428571 S0.15714286 O0.68571429,2.9464831497485022
7111,Ba0.125 W0.125 Al0.0625 F0.6875,5.586022388286919
7112,Ta0.18181818 W0.09090909 O0.72727273,7.054750574996702
7113,Ca0.1 Pr0.1 Mn0.2 O0.6,5.546984413341086
7114,Ta0.5 B0.5,14.141134800413857
7115,Mn0.1 Zn0.15 Ge0.15 O0.6,5.296878465442623
7116,Rb0.25 Pr0.75,5.174874288110795
7117,Mo0.5 Pt0.33333333 N0.16666667,14.248028636766257
7118,Mg0.23529412 Ir0.41176471 As0.35294118,11.726364959853019
7119,Li0.33333333 Mn0.16666667 O0.33333333 F0.16666667,3.208480287903715
7120,Sr0.07142857 Cd0.07142857 O0.57142857 I0.28571429,4.019065522600608
7121,Zr0.33333333 V0.33333333 Mo0.33333333,7.591543828738861
7122,Li0.5 Au0.16666667 S0.33333333,4.601557216007569
7123,Na0.05555556 Mg0.02777778 Zr0.08333333 P0.11111111 S0.05555556 O0.66666667,2.875036573733791
7124,H0.63636364 O0.36363636,1.377047025745924
7125,Ca0.25 F0.75,3.38140018257055
7126,Mg0.2 Sm0.4 Cu0.4,6.692842840209785
7127,Na0.25 Mg0.5 Hg0.25,0.33496262808451205
7128,Ir0.46153846 B0.15384615 Sn0.38461538,13.621363929184588
7129,Fe0.33333333 Ge0.66666667,7.777100468211013
7130,Pr0.15384615 Ni0.51282051 P0.33333333,7.425979805589391
7131,Cs0.1 Rb0.2 Ga0.1 Br0.6,3.377002783631672
7132,K0.13333333 Cd0.06666667 N0.8,1.950142599922183
7133,Sr0.25 V0.125 O0.5 Cl0.125,3.67825393335486
7134,Ca0.1 Cu0.1 Si0.2 O0.6,3.388718276981483
7135,Ba0.125 Rh0.125 F0.75,5.072826012464507
7136,Tb0.16666667 Nb0.16666667 O0.66666667,5.752576334313256
7137,Ba0.05263158 B0.10526316 H0.42105263 O0.42105263,2.169901718176335
7138,Pr0.42857143 Ni0.28571429 Ga0.28571429,7.287311181341561
7139,Na0.15384615 Ho0.07692308 W0.07692308 P0.07692308 O0.61538462,4.751057700867483
7140,V0.14285714 Cd0.07142857 P0.14285714 O0.64285714,4.017365848155961
7141,Au0.25 Te0.75,7.729189325795074
7142,Cs0.05 Fe0.15 Al0.05 Si0.15 O0.6,3.6892225560932
7143,Mg0.83333333 Pd0.16666667,3.277430600918107
7144,Sr0.1 Eu0.1 Zr0.1 Sb0.1 O0.6,6.09538315544662
7145,Dy0.22222222 Co0.11111111 Ge0.66666667,7.815147210627638
7146,Li0.25 Co0.0625 Ni0.1875 O0.5,4.698034631912383
7147,Rh0.42857143 Tl0.28571429 S0.28571429,9.832552905187931
7148,Ti0.36363636 Cr0.18181818 Ge0.45454545,6.456616694716109
7149,Fe0.125 Cu0.25 Si0.125 Se0.5,5.077729715726907
7150,Ti0.14285714 Fe0.28571429 O0.57142857,4.572693183094922
7151,Sr0.2 Nb0.1 Cu0.1 O0.6,5.563603656494341
7152,Ba0.1875 Ho0.0625 B0.1875 O0.5625,5.3295895855803
7153,Mg0.2 Mo0.2 O0.6,4.357174622302637
7154,Cr0.33333333 Ru0.33333333 As0.33333333,8.565896391279434
7155,Cd0.25 Ge0.05 P0.1 O0.6,5.381813331824174
7156,Ca0.125 Y0.125 Si0.125 O0.625,3.374665438949067
7157,Cr0.375 Cd0.125 Te0.5,5.0376161290739
7158,Cr0.25 Au0.25 O0.5,9.684816937473991
7159,Na0.22222222 Zr0.11111111 F0.66666667,3.563703636846497
7160,Ti0.05882353 Re0.05882353 P0.17647059 O0.70588235,3.636236313673362
7161,Mg0.25 Ce0.25 Au0.5,10.41063437570066
7162,Ho0.25 Si0.125 O0.625,7.395128507986036
7163,Zr0.15 Si0.3 N0.55,4.192735567849629
7164,Mg0.45454545 Fe0.04545455 O0.5,3.67889612055728
7165,Nd0.25 O0.375 F0.375,5.165287179742421
7166,Sc0.4 Ni0.4 Sn0.2,6.403894087920448
7167,Ta0.2 H0.8,7.5991013760550175
7168,Mn0.25 Co0.75,8.639985197363849
7169,Er0.66666667 Ir0.16666667 In0.16666667,10.601518621384962
7170,Na0.10526316 Ti0.05263158 Zn0.05263158 Si0.05263158 S0.10526316 O0.63157895,2.918412928797972
7171,Eu0.5 Ag0.25 Sn0.25,7.593391244429776
7172,Fe0.25 Au0.75,15.74497858213873
7173,Nd0.07692308 Co0.23076923 Ga0.69230769,7.158630506199059
7174,Ni0.25 Al0.75,4.058169020834075
7175,Mn0.13043478 P0.17391304 O0.69565217,2.767418915744528
7176,Na0.10526316 Ca0.02631579 Ge0.07894737 Si0.07894737 S0.07894737 O0.63157895,3.003225627063489
7177,Sr0.2 Ta0.1 V0.1 O0.6,6.429647594256583
7178,Eu0.23529412 Pd0.70588235 B0.05882353,10.299052215447006
7179,Li0.25 Mg0.5 Ag0.25,3.74160330109654
7180,Cd0.25 P0.125 O0.5 F0.125,5.089904670359767
7181,Fe0.03225806 C0.25806452 N0.19354839 H0.38709677 S0.06451613 O0.06451613,1.525767429478132
7182,Mg0.15384615 Ta0.15384615 V0.07692308 O0.61538462,6.43813795277717
7183,Nd0.14285714 Zn0.42857143 P0.42857143,5.140238108072443
7184,Np0.25 Br0.75,6.270107939718567
7185,Mg0.875 Zr0.0625 C0.0625,2.135965577784069
7186,Er0.15384615 Ir0.5 Si0.34615385,13.99885035737561
7187,Ni0.5 Ga0.3 Ge0.2,8.14149908829956
7188,K0.2 Fe0.2 I0.6,4.874467314441557
7189,Er0.5 Cu0.5,9.753187214134323
7190,Cs0.05714286 Zr0.05714286 Mo0.17142857 Mn0.02857143 O0.68571429,3.5576505290992833
7191,K0.1875 Rh0.0625 C0.3125 N0.3125 H0.0625 O0.0625,2.171310078670966
7192,Sr0.12820513 La0.15384615 Nb0.1025641 O0.61538462,5.821045026814068
7193,Na0.33333333 In0.33333333 N0.33333333,4.336613052504952
7194,Cr0.18181818 P0.18181818 O0.63636364,3.551491354532655
7195,La0.2 Ni0.4 Ge0.2 P0.2,7.200494106584125
7196,Na0.08108108 Al0.10810811 Si0.04054054 S0.12162162 O0.64864865,2.7691302555934483
7197,Li0.29166667 V0.20833333 O0.5,3.694872443767246
7198,Nd0.25 Cu0.08333333 Si0.08333333 Se0.58333333,6.022216359021831
7199,Ba0.08333333 W0.33333333 O0.58333333,7.296234146584113
7200,Eu0.05555556 Nd0.05555556 Ti0.22222222 O0.66666667,3.859677383466459
7201,Na0.15 Sc0.025 Nb0.075 Si0.15 O0.6,3.113506334679956
7202,Ca0.42857143 As0.14285714 Cl0.42857143,2.625158713508255
7203,Ca0.20833333 Ni0.625 B0.16666667,5.991203996517216
7204,Rb0.11111111 Be0.22222222 B0.11111111 O0.33333333 F0.22222222,2.8147926197976023
7205,Ba0.2 Sc0.1 Cl0.7,3.207661304813634
7206,Mg0.22222222 Ga0.22222222 S0.55555556,3.170618420129068
7207,Ce0.33333333 Ir0.33333333 In0.33333333,11.321808376955634
7208,In0.05263158 N0.15789474 S0.15789474 O0.63157895,2.114710473914478
7209,Fe0.06666667 Cu0.13333333 C0.4 N0.4,2.130359176203167
7210,Li0.2 Cr0.1 Te0.1 O0.6,4.813340633393022
7211,Tm0.625 Si0.375,8.345907203018399
7212,Mg0.46875 Nb0.015625 Sn0.015625 O0.5,3.7424327594028473
7213,Mg0.125 Eu0.25 Ti0.125 O0.5,5.8642569300919
7214,K0.14285714 Nb0.21428571 Cl0.64285714,3.042376512476452
