,formula,target
7599,ArEr3,35
7600,Na2ZnS2,35
7601,BaZnSb4O8,50
7602,PuS,20
7603,BaVHg,30
7604,MnGe7,45
7605,Ba2YCu4O8,45
7606,Ba4CdP,65
7607,K2ScAuCl6,30
7608,Ba2UMnO6,30
7609,CeHg3,50
7610,GaSiAs,90
7611,PmHoMg2,40
7612,HfMnGe,35
7613,LiSm4Tm4O12,35
7614,TcSO6F,20
7615,Li4MnO3F,25
7616,Tm2CuRu,70
7617,Fe3Ni,70
7618,Cu2SnTe3,40
7619,K2LiTlF6,25
7620,CeAs12Os4,35
7621,TiSiRu2,25
7622,Yb2Se3,120
7623,NaLiCdS2,30
7624,Zn3Cr2O7,30
7625,LiMn3Ni2O8,30
7626,MgIO,55
7627,YGe3,65
7628,K3NaSe2O8,25
7629,CeAl4Co,65
7630,Sn3Pd,70
7631,BaHfTe,45
7632,LiPH2O2,20
7633,Be2N,25
7634,ScTi2,25
7635,U6Mn,65
7636,SmO2,30
7637,TlBi3F10,35
7638,GaTeCl2,60
7639,Sr2CoN2,35
7640,HoGaPd,60
7641,Be4AlNi,55
7642,LiTiCoF6,25
7643,Cr4Cu3Te8,30
7644,Ga3Pt5,80
7645,HoB7Mo3,30
7646,CuSeO3,30
7647,RbNbGe3O9,25
7648,TmSnRh,80
7649,Tm2Te5O13,25
7650,Mg2BeNb,75
7651,TaSb5,40
7652,HeCa3,60
7653,Tb4CuPt3,25
7654,MgRhO3,50
7655,NaTi,35
7656,ZrBe2Nb,75
7657,Ti3NbCu3O12,30
7658,Hf2BeFe,70
7659,Ba4TeOs,50
7660,Mg2Sc3WS8,40
7661,Ce2NCl3,20
7662,HfCdCu2S4,25
7663,Li3SbP2O8,25
7664,BaTi2Cu,30
7665,Rb2AlAuBr6,25
7666,AgBrO2,60
7667,CrF5,30
7668,SiAsAu,80
7669,Be2InRu,70
7670,YbAcGa,45
7671,SiBiO,85
7672,KAs4IO6,30
7673,TlN3,25
7674,USi2,35
7675,PrEuHg2,75
7676,NpTe2,60
7677,NaYIn2,80
7678,CaCd2Au4,90
7679,CaZn3Se4,35
7680,TmGe2Ru2,35
7681,TmBPd3,75
7682,LiSb3,60
7683,Pr6IrCl11,55
7684,TcSn7,50
7685,Sr4CaSi3,45
7686,BeGa4Sb,110
7687,BaB,55
7688,Dy2Si5Ni3,40
7689,YbCo4Ge2,30
7690,Al2TlSn2,45
7691,KSrVO4,25
7692,Mo2AsIr,60
7693,BeSb2Pt,75
7694,Sr5Cr3O12F,25
7695,UB4H16,30
7696,K2VH2OF5,20
7697,Ba2ErUO6,25
7698,MnV4NiO12,15
7699,Mg6CdMo,85
7700,Ta3NO6,30
7701,LiS3,35
7702,CaHI,30
7703,Yb3PbO,65
7704,AlGeMo,70
7705,BaB2As2,45
7706,CaTmIn2,40
7707,LuSb,80
7708,Rb2NaNdCl6,25
7709,Pm2IrRu,90
7710,KY2Ti2S2O5,40
7711,TiFeN2,35
7712,Be2CrHg,40
7713,Hg3AsSe4I,65
7714,CdNO,25
7715,KV,35
7716,ZrCu2,65
7717,LiNdHg2,80
7718,Li4Cu3NiP4O16,25
7719,CeThN2,35
7720,AlSe,50
7721,HeAc3,55
7722,Ho2CoOs,50
7723,Dy3Ge2Rh2,45
7724,NbTe,65
7725,Li2ZnCl4,30
7726,Pr3AlC,70
7727,AcLu,50
7728,Tl2TeS3,35
7729,BaAl3,35
7730,DyTc2B2,45
7731,NeSe2,30
7732,Sr3CrN3,55
7733,Cu3Rh,60
7734,CaTe2O5,25
7735,CdAg2O4,25
7736,BaSrTe2,35
7737,TmCuS2,35
7738,Ba3BAsO3,65
7739,MnPH2CO6,20
7740,BaYFe4O7,60
7741,NaHf6N6Cl6,35
7742,Sr2CuSe2Cl2O6,35
7743,BaScGe2,100
7744,Ca3Tl5,65
7745,CaNdHg2,75
7746,YNiO3,90
7747,Ta2N3F,45
7748,Sr2Ir,40
7749,Cr3WO8,25
7750,BaN3,30
7751,MgH2O2,20
7752,BaAs2Pd2,95
7753,Cd5Au3,80
7754,Rb2TlAsBr6,35
7755,CaB2Rh2,55
7756,SrC2S2N2,20
7757,ArLa3,40
7758,Yb2Rb2O5,35
7759,Pr2DyEr,60
7760,Be2CdP,105
7761,YMgHg2,60
7762,PbClO2,45
7763,Ta3Co,65
7764,InSiTe3,65
7765,KNdS2,25
7766,BaYSn,35
7767,AcAg2Sn,60
7768,Li4BePb,90
7769,Li5CuSO2,30
7770,LiFePH2O5,20
7771,InTeCl2,45
7772,Ca2Al3O8,25
7773,TmPu3,30
7774,LiLaBi2,105
7775,Ga3Fe,35
7776,Ba4GeSe,50
7777,TbC2,50
7778,CuCl,30
7779,Na3AgS2,25
7780,TlFeBr3,55
7781,Na3NpH2O6,20
7782,SrCa3Ru4O12,30
7783,PmCd,60
7784,PuU4N5,35
7785,Hf2TcOs,65
7786,Tb2LiIr,65
7787,Ba4CdSb,70
7788,TiInAu,30
7789,IOF3,25
7790,Au3O,40
7791,RbYTe2,35
7792,HoPd2,70
7793,HfSnPd,35
7794,NaCaScZnSi4O12,25
7795,Mg2IrRh,35
7796,TiBe2Bi,75
7797,Lu2C3N6,20
7798,PmSc,50
7799,SrAlH3,30
7800,ErCo2Ge2,40
7801,Nb3Ge,75
7802,Tm2HgOs,45
7803,Ba2NaO,75
7804,Li3VF7,20
7805,CaCeIn2,30
7806,Rb2TiCu2S4,30
7807,PbS2,115
7808,LiFeP2HO8,25
7809,Ce3Si8Ni2,50
7810,Ca2CdAg,70
7811,BeCuSi,90
7812,NbPO5,30
7813,Ir4Os,45
7814,Er2CuGe4O12,25
7815,Ca2ZnN2,25
7816,La3Sb4Au3,40
7817,BaPbF,45
7818,UB2Ir3,65
7819,Li3H,25
7820,Tl2RhI6,30
7821,Ba3H12Ir2,25
7822,YbPrAu2,90
7823,DyMg2Sc,30
7824,TlP3,30
7825,MgTi2ZnO6,20
7826,Li5V5Fe2O12,30
7827,Li2GePd,55
7828,LaMg6W,55
7829,CdCu2TeS4,30
7830,CeNiGe2,45
7831,HfCuSiAs,80
7832,CeErIn2,40
7833,AlGe3,60
7834,K2HgAu,45
7835,LiV2NiO6,15
7836,Ba4GaGe,60
7837,La5CrPb3,40
7838,TaBeCu2,80
7839,Rb2LiNdCl6,25
7840,CdBiO,55
7841,Fe3P2H8O12,25
7842,CaSi,60
7843,Ca2SbAu,65
7844,BeIr4Pt,60
7845,Nd2ZnIn,40
7846,TiFeSn,35
7847,SrIn5,105
7848,Yb2LiZn,40
7849,Li5V2Ni5O12,30
7850,Ba2HfBi,35
7851,K3Mn2O8,20
7852,KUO3,25
7853,HfH8C6O4,20
7854,BaCO2,60
7855,Nd2Ir2O7,40
7856,Cr2NiSe4,30
7857,EuPPt,50
7858,Fe7O3F9,25
7859,YBO,45
7860,Ba2SrNi,75
7861,H4Pd3,65
7862,BaSr3Co4O12,35
7863,UGa3,50
7864,PrBr,45
7865,SrHg2Pb,90
7866,HfPb3,60
7867,LuTh,60
7868,Be2ReSb,55
7869,BaGePbO4,30
7870,ScU,40
7871,MgFe4S8,35
7872,PH6NO2,20
7873,ErAlNi,95
7874,BeCo4Sb,35
7875,Dy2Te5O13,25
7876,BaGa3Sn,50
7877,Ce3AlC,70
7878,Li4Nb3Co3Sn2O16,30
7879,Ti2Os,45
7880,Nb3RhSe6,30
7881,LiFeAsO4,25
7882,Sr2NF,30
7883,Li2CoSnP2O8,30
7884,NaRu3,45
7885,HoBr2,45
7886,Ca2PdPt,30
7887,LiBeCo4,70
7888,YSnPt2,60
7889,GaCoRh2,60
7890,InF2,90
7891,Ti4AlN3,45
7892,Yb2NaIr,40
7893,Yb3Cu,35
7894,Li2LaTa2O7,40
7895,ScPb3,65
7896,CeInAg2,40
7897,PrCdIn,20
7898,ScSbPt,35
7899,BeTlP,50
7900,MnAu2,55
7901,Rb2LiYI6,35
7902,CaMo5O8,30
7903,MnGa2Tc,55
7904,TaMoN,60
7905,LuInNi,60
7906,Be2InRe,70
7907,HoCu,75
7908,PrAg2,95
7909,YCuAs,60
7910,TbCaHg2,45
7911,LiV2O5,35
7912,BeZnSb2,50
7913,K2S2NO6,20
7914,Ba2BN2,30
7915,Dy5Co2Bi,40
7916,TlMo6S8,45
7917,Nd3SnN,70
7918,BaCaI4,35
7919,TiNi,75
7920,LaCeMn2O6,25
7921,InPPt5,75
7922,HfZrCN,70
7923,Tl3AsO4,45
7924,BaCaAlF7,20
7925,TePtPb,45
7926,NbCrSe5,40
7927,CeAl4Ge2Au,55
7928,NbRh,60
7929,UGe2Pd2,30
7930,TiSnIr,30
7931,AlB3,55
7932,LiV2P2O8,30
7933,Mg3Mn4O7,45
7934,La2MgNiO6,25
7935,CaClO,30
7936,Ba4NaRu3O12,35
7937,K2PdBr6,30
7938,USi2Cu2,50
7939,NbW7Se16,70
7940,Cr5Ge3,35
7941,PrB2Ir3,95
7942,TbSiRu,70
7943,NaReO4,20
7944,Li4SiGe3O10,20
7945,MoPb3Cl2O5,30
7946,Ag3P,90
7947,PrHf,35
7948,TaCoNi2,60
7949,BeGeRh,60
7950,CdPb3Se4,35
7951,SrGeSe,45
7952,Mg2NiRh,30
7953,BH2,30
7954,TmNb,45
7955,HoC2,45
7956,Lu2Al9Ir3,55
7957,PrMnGeO5,25
7958,Yb2ZnGe,35
7959,MgFeSi2O6,20
7960,Tl2CuAsO4,30
7961,HfB4Ir3,60
7962,Ba2AlInO5,30
7963,LiNdGeO4,25
7964,NaNbN2,35
7965,K3AsI6,30
7966,CeCo4B,65
7967,MnBe2Co,75
7968,K2HgSe,35
7969,TmSbPt,45
7970,Pr3MnBi5,115
7971,TmMg16Al12,95
7972,Nd2Ga9Ru3,55
7973,Ba4CrBr,40
7974,SrSiNi,65
7975,NaYIrO4,30
7976,K4BeP,50
7977,FeAgO2,60
7978,FeNi2BO5,40
7979,TiSiOs,30
7980,TaMo,40
7981,PbBrF2,40
7982,YCrO3,70
7983,Ba2InBiO6,35
7984,YCl3,25
7985,H8C11O3,25
7986,Ti2MnO4,35
7987,BaAc3,45
7988,PrAlPd,80
7989,Li4NO,45
7990,CaF,30
7991,La2Sb,40
7992,Sr3Ge2B6O16,20
7993,Ba2YMn3O7,60
7994,Hf2Te3,30
7995,BaCrIn4,45
7996,Ba3Hf2O7,30
7997,LiH2ClO,25
7998,Er2CuSi3,40
7999,AcBr3,25
8000,PuS2,60
8001,Ba2US6,55
8002,Rb3SBr,35
8003,KIn2Ga2,65
8004,CaIn4Ni,65
8005,SnBrCl,45
8006,Mn28Co,35
8007,V11FeB8,40
8008,TbGe7,40
8009,Lu2Sn2O7,25
8010,Rb2PbCl4,40
8011,PrGe2Rh2,50
8012,Ta2BePb,95
8013,Sm3CuSnS7,30
8014,U3O,40
8015,Dy2InNi2,85
8016,YbPdPb,70
8017,Li3Mn2Co2O8,25
8018,Cr3B7BrO13,50
8019,Sm2SnS5,70
8020,CaMg6Ni,75
8021,TaAsOs2,40
8022,LaPmRu2,50
8023,PdF3,45
8024,In5CuS8,40
8025,MgRu2W,70
8026,NaEuTi2O6,50
8027,SrLaMnO4,35
8028,KBaAu2,50
8029,PmHg3,50
8030,LiDy2Pt,50
8031,AsCl3,25
8032,HoMn2SiC,35
8033,ZrBe2Cu,75
8034,CuSbS,35
8035,ZnOsO3,65
8036,Er2Fe4Si9,40
8037,Na2CuP,40
8038,Sr2Nb2Bi3BrO11,20
8039,MgI2O6,20
8040,Al3Mo,50
8041,TmTlSe2,30
8042,Tb2Sn2O7,25
8043,YbAg,80
8044,Mg8Mn3N8,30
8045,Ba4SnGe,70
8046,TiBO,30
8047,CaO7,30
8048,NdZn5,85
8049,YbAlHg2,55
8050,Nd3Pa,40
8051,NaMg2Au,50
8052,TiPbO,35
8053,Ba4AgAuO6,25
8054,PrY,45
8055,NaPaO3,25
8056,YbOs2,60
8057,ErInPt4,70
8058,Mg4VN4,40
8059,NeC3,30
8060,Mg6CoB,50
8061,AlCu2O4,40
8062,K4BeP2,30
8063,U3Pb,55
8064,V2O5,25
8065,Y2TiO5,25
8066,Ce3AlFeS7,30
8067,PrMg2,55
8068,Te2MoW2S4,35
8069,YbSb12Os4,45
8070,NdBrO2,25
8071,Li3YNi2O6,30
8072,HoLuIn2,40
8073,UTaC2,35
8074,CS,75
8075,MgFe4CoO8,25
8076,TbRh5,70
8077,BaGe2S5,40
8078,Rb3Cr,45
8079,CdGe7,50
8080,Y3Cu4Si4,50
8081,TmZnGa,65
8082,Zr3Cu,45
8083,BaIrBr,30
8084,MoHO,50
8085,Rb2NaMoF6,20
8086,Be2BiPt,65
8087,Bi5IO7,30
8088,Nd2MgSe4,35
8089,Ce3As,50
8090,Ho5Mo2O12,40
8091,BaErO3,80
8092,VRh,70
8093,Na2SrBe,60
8094,Pr2Sn2O7,25
8095,VCoN2,35
8096,SnSe2,35
8097,TiZnCu2,65
8098,Ca2InPb,95
8099,K2Y4Cu4Se9,35
8100,SmZnCuP2,40
8101,YbCdPb,40
8102,SrLi3MnN3,30
8103,BeIrW,65
8104,Tb2MnGa6,45
8105,SrGeS,40
8106,RbAlN2,45
8107,Ba4NiGe,55
8108,Ho4Ga16Co3,75
8109,LuCuSb2,105
8110,ZnCdSe4C4N4,20
8111,Na2TlCuCl6,35
8112,MgTaRu2,45
8113,Be2MoP,135
8114,NbAsRh2,40
8115,Ba2YSbO6,25
8116,MgSnAs2,40
8117,PaHg,50
8118,HoMgHg2,85
8119,BeCd2Fe,25
8120,Hf3Sc,55
8121,Mn3As2,30
8122,Mn7PbO12,30
8123,HCSN,25
8124,TlSBr,45
8125,LaSi2Au2,30
8126,YbPrPd,45
8127,ErSeI,35
8128,Yb2SbAu,65
8129,BaAl9Ni2,90
8130,CuIO4,30
8131,CeGaNi,40
8132,SrInI2,60
8133,Ga7Pt3,85
8134,Pr3Pu,40
8135,Pr2ZnCd,55
8136,MgSe2,60
8137,K5Br4Cl,20
8138,Ba2LiB5O10,20
8139,BeZnIr2,40
8140,Be2SiTe,100
8141,Ca2HN,25
8142,DyMoO5,25
8143,Na2CoNiF7,30
8144,KTlBr4,40
8145,Sc2MnAs,30
8146,H9C11SN,25
8147,ZrPOs,70
8148,BClO3,20
8149,Sn5B2Rh6,60
8150,YMo3O8,30
8151,Nb3SnH,55
8152,SrBeNb4,55
8153,Ba4Ge2Te5Se3,40
8154,MnPPd,30
8155,BaPdSe2O6,25
8156,Ca3SbP,40
8157,KIO3,55
8158,Mn2P2O7,20
8159,LiGaAs2O7,25
8160,BaHfN2,30
8161,Sr3PbO,85
8162,HfZnPt2,70
8163,AlPO,50
8164,Pr7Ir3,50
8165,LaYC3,40
8166,CaCrO3,45
8167,BaMgMn,35
8168,K4Au6S5,40
8169,SmGaO3,25
8170,CeCr2Si2C,35
8171,SrGa2Ge2,55
8172,Tb3Sr,35
8173,CrCuO4,35
8174,AlSb5,50
8175,Mg3Cu,65
8176,K3NdI6,30
8177,Na2Cd3P4O14,25
8178,KSiO3,70
8179,Th3Pt5,75
8180,Rb2In3,70
8181,TmAs,30
8182,HfBeTe2,75
8183,Zr9Co2P4,40
8184,ScAg,50
8185,Ba2GdMoO6,35
8186,KBaBi,30
8187,ZrAlW4,55
8188,Pa3W,60
8189,ErSnRh,45
8190,ThAs12Os4,30
8191,TbCoC2,55
8192,Pm2AgRu,40
8193,Rb2GaAgI6,35
8194,RbFeO2,40
8195,UBr3,30
8196,ThSi2Au2,65
8197,Y6FeSb2,45
8198,BeGe2Mo,40
8199,Na4IrO4,25
8200,Mg6NbCu,85
8201,Sr3Al2P4,35
8202,RbAuBr2,40
8203,Ca2ZnGa3,55
8204,Au3Kr,75
8205,AlV2Cr,35
8206,Rb3SmCl6,30
8207,Dy3S4,45
8208,KMg6Cr,65
8209,MgWO3,40
8210,LaYCo8B2,35
8211,PrMgSn,50
8212,Mn3Al,55
8213,B3H7CO,20
8214,PrHo,40
8215,Te8Ir3,50
8216,CeSnIr,40
8217,ErZr,25
8218,SmCuSe2,35
8219,NaP,50
8220,BeGaCu4,105
8221,NaClO,25
8222,EuMn2Ge2,30
8223,CaIn2Te4,30
8224,UTe2,60
8225,ThPa,70
8226,CaFeAsF,35
8227,Bi2Os2O7,55
8228,Pa3Ge,65
8229,Li4V7O9F7,25
8230,Ca3Ta3N5,30
8231,K2CdPb,30
8232,Na2CuAs,40
8233,Dy2Ga8Co,50
8234,SrTlO3,95
8235,Ba3AlAs3,40
8236,BeSiHg,60
8237,Ti2BeCl,45
8238,UO3,25
8239,Cu2HgI4,55
8240,HoSnRh2,40
8241,SrIn2Au,50
8242,NiH,60
8243,Lu5Pb3,40
8244,Na4NpO5,20
8245,ZrBiO3,65
8246,MgIr3,30
8247,Np2S3,30
8248,TaTiBe2,50
8249,LuRu2,100
8250,SmCrSb3,75
8251,CuAuSe4,40
8252,Pu2Pt,35
8253,Pu7Tc,35
8254,HoRh,90
8255,PrNi2P2,70
8256,Mn2NiO3,40
8257,Al2HgTe4,35
8258,GeC3,25
8259,SrFe2P4O14,25
8260,YHf2Pb,70
8261,DyMn4Cu3O12,35
8262,TiV2Mo,50
8263,SmAlAu,60
8264,CeGe5,45
8265,Ho2Co17,30
8266,BiPbBrO2,25
8267,TaB2,55
8268,ScNiSn2,45
8269,ZnNi4,40
8270,Be4TeO7,25
8271,YbAcAg2,30
8272,Pb4Se3S,40
8273,LiSi2Ir,55
8274,Ce3C,45
8275,Li3AlSiO5,20
8276,Tl2Pt,85
8277,K2TiO2F4,25
8278,BiH3,65
8279,USiSe,30
8280,SrIr2,105
8281,Zr3Cu4Ge2,40
8282,H3IO,35
8283,BaSrHg2,40
8284,K2ZrSi2O7,25
8285,PbSeBr2,80
8286,K2RbInBr6,25
8287,Lu2ZnIn,80
8288,NbAg3,65
8289,Ba4ZrSe,45
8290,Ba4NbSn,60
8291,MnRh2Se4,30
8292,Sr3CaIrO6,35
8293,SrP2Os2,75
8294,InH5N2F2,20
8295,Li4Ti2V3Co3O16,30
8296,LaCoSb2,65
8297,U3Cu3Sn4,25
8298,Rb2ErCuCl6,25
8299,LiThRh2,40
8300,NpMn2Si2,35
8301,Mg2CdPd,30
8302,Li2GaIr,80
8303,CrTc,50
8304,CeAs2Rh2,45
8305,Ba4MnCr,50
8306,LiGaTe2,35
8307,TmCuPbS3,35
8308,YbAgSe2,40
8309,NaCu2Si2,40
8310,Ni6SnSb,35
8311,TiV4CuO12,30
8312,CeV,35
8313,CaCdSn,50
8314,LiVFeO4,35
8315,CdH2,65
8316,Nb2Se3,40
8317,TbOF,15
8318,Y3CuSnS7,30
8319,CaCd2Pd,45
8320,H6N4O9,25
8321,DyInCo2,70
8322,BaCu2Ir,90
8323,LuBPd3,80
8324,CaAlO,55
8325,Ti3TePb4O13,30
8326,Li5MnNi4O10,30
8327,Cu3Cl,25
8328,TePbO2,50
8329,HfVGe,60
8330,Li2MgGe,70
8331,BaXe,55
8332,Hf3Ge2,45
8333,Sr2BePd,45
8334,Nb5Te4,65
8335,BaCo2Br,65
8336,SrPrVO4,25
8337,CaY2S4,40
8338,Dy3CuGeSe7,40
8339,Ho2Zn17,65
8340,UGa,50
8341,Be2CoTe,65
8342,MgAl2Sn2,50
8343,Zn3Sb,60
8344,Li5Mn5Co2O12,30
8345,TiW3,65
8346,MnNi2Sb,40
8347,S31Br,35
8348,AlSi3O8,30
8349,PrMo6Se8,40
8350,YbPaO4,30
8351,Pu7Sc,40
8352,In2CuSe4,45
8353,Ca3CoRhO6,30
8354,KBa2Ni,45
8355,LiCoCO4,40
8356,MnCrF5,20
8357,HfRu,60
8358,BaYF2,50
8359,Sr8Ni3N8,40
8360,TlBiS2,70
8361,ThNb4O12,35
8362,Mo3PdPtN,55
8363,Cr2S3,35
8364,VCo2Sn,35
8365,LiZnS,55
8366,CdSnSb2,40
8367,Na4MgSi2Se6,25
8368,Yb2LaCe,40
8369,Al6Fe,75
8370,LiSmS2O8,25
8371,YbMgAu,90
8372,Pt3F,60
8373,Mg2VBiO6,25
8374,Ba5Sn2N6,30
8375,Be2VBr,65
8376,NaAcTl2,70
8377,CuPS2,45
8378,ThP2O7,35
8379,U3I,25
8380,Li4V2Ni3Sn3O16,30
8381,LuXe,25
8382,YbB4Ru,50
8383,Na3LiMnBPO7,25
8384,TiF4,20
8385,BaTlSe,45
8386,LiV2OF7,25
8387,H3Se,30
8388,Li14Mn2O9,25
8389,Li2AgGe,80
8390,GaGe7,70
8391,LiLuPd2,60
8392,NpN2,35
8393,BeFe4Ge,35
8394,Nd2Fe15Si2,30
8395,Ba4RuSe,50
8396,Ba3Te4O11,25
8397,LaCuO3,95
8398,Rb3TmCl6,25
8399,BeSiTc2,65
8400,Ba2CdSb,75
8401,Sm2O3,60
8402,ZrMo2,70
8403,SrI2O,30
8404,ThCdHg2,80
8405,YbSeO3F,25
8406,TmZn2Cd,50
8407,LiIn2CuTe4,35
8408,Rb2ZrCl6,25
8409,TmSn2,60
8410,Rb2ScInI6,30
8411,InCN2,20
8412,ErPaO4,20
8413,Li3V4O3F9,35
8414,AsBr3,30
8415,DyGa2Ir2,40
8416,BeSe,35
8417,Y10Cd3Ru,50
8418,Dy2In3Cu,70
8419,Li3CuS2,30
8420,AgTeAu,40
8421,NbI2O,30
8422,Na2CuH4C4O10,20
8423,LiZnPt2,25
8424,Na2BiBAsO7,25
8425,InAuO2,30
8426,SmIn2Ir,75
8427,Er2CdOs,50
8428,TmGe2,65
8429,BeCd4Ni,100
8430,MoSe2,30
8431,KAsOF4,20
8432,Ta3Ga,85
8433,HoMnIn,45
8434,GaN,30
8435,NaMg6Al,95
8436,Sm2TlIn,45
8437,RbW3Cl9,30
8438,Sr2RuO4,65
8439,RbCdCl3,30
8440,Ta2SnO6,25
8441,VFe2S4,25
8442,UIr2,40
8443,MgHN,30
8444,SmCoSi3,40
8445,VS2Br2N3,25
8446,BaCrAg2S4,30
8447,Na2ScCuF6,20
8448,NaVO2,25
8449,CoPtF6,50
8450,LaBe2V,25
8451,Pm2CdIn,80
8452,TaBePt,45
8453,NaCu3Ru4O12,45
8454,KAu3,50
8455,Nd3Fe3Sb7,50
8456,LiBH4,25
8457,SbPbF7,25
8458,TlZnAsO4,25
8459,AlCuF5,25
8460,CeTlZn,45
8461,Li4Co3Ni5O16,30
8462,SnPb4S5,30
8463,CeSi2Ru2,35
8464,NaTiF4,30
8465,BaMgSe4,65
8466,SmCu,80
8467,Be2FePb,40
8468,Li2CuSiO4,40
8469,Ar3N,20
8470,Yb2TlGa,45
8471,Rb2AgSe,40
8472,Ca3V2N4,30
8473,Ba2YCu3O6,80
8474,MnH2S2O8,20
8475,LiAc2Ge,70
8476,Pr3InC,75
8477,Sr2LiIr,95
8478,Ni2HgGeSe4,35
8479,Ti2CuSe4,40
8480,YbCe2In,35
8481,CeNi4Sn2,35
8482,PbKr,40
8483,PdSO4,15
8484,TmCdHg2,65
8485,CaAl2Si2O8,25
8486,BeTcMo,50
8487,InSbCl,55
8488,LiFeSnO4,35
8489,Li2BeCu,70
8490,SnB6,40
8491,Rh3Pb,45
8492,BaGaTe,50
8493,Tb5Sn3,50
8494,ZnAgO,35
8495,MgZn2Au,45
8496,RbClO2,25
8497,MnP2,30
8498,Tm5NiPb3,90
8499,PHPb2F10,25
8500,Li2Ni2BiO6,35
8501,Pr2Ga5Au3,55
8502,Li4Ti3Fe3O12,20
8503,Pa3Rh,40
8504,NaMo3,75
8505,Na3FePCO7,30
8506,Tl2RuBr6,35
8507,Li2CrP2O8,30
8508,La7Os4C9,35
8509,Rb2InSbCl6,40
8510,KAlH6O2F6,40
8511,K2AgAs,35
8512,BaLiTl2,90
8513,TaReSi,70
8514,KAuBr4,25
8515,AgAuCl4,25
8516,AlSbI2,85
8517,Y3Cu4Sn4,35
8518,Sn4Rh,50
8519,K2FeNiC6N6,25
8520,TbCuSi,65
8521,ReCl4O,25
8522,Sr3CaSi8,60
8523,Zr5CuSb3,75
8524,NeS31,35
8525,Sm3Os,55
8526,GeB2,50
8527,KRb2ScI6,35
8528,HoFe2Si2,40
8529,Ba2CaN2,40
8530,DyCuS2,35
8531,K2NaTaI6,40
8532,FeOF,55
8533,BaRe2Ge,70
8534,In3Si,85
8535,NdHo3,75
8536,Y2W2O9,25
8537,Na2CuAsF6,25
8538,SrRuO3,80
8539,CrCdF6,20
8540,V3B4,35
8541,Mn3Be,45
8542,BePd2W,80
8543,BeSnGe4,85
8544,Li4Mn5Cu3O16,30
8545,VF5,25
8546,LiGa,85
8547,CrSiW,45
8548,Rb2CrBr6,35
8549,PrCdGa,50
8550,BeGaBi2,105
8551,VCo2Si,40
8552,LiMn3Fe2O8,50
8553,HN2,45
8554,ZrTi2Be,35
8555,Ba4BeGe,60
8556,Ti2SiC,90
8557,Al3Sb,65
8558,ThSi2Mo2,40
8559,Tl4Pd15Pb,40
8560,Er3Tc,35
8561,LiFeSiO4,40
8562,Tb2SnS5,35
8563,Ba2BiAu,35
8564,K2NbAgS4,25
8565,YbNiGe,50
8566,TbAl2Ir2,30
8567,CaPt,45
8568,Zr3PO2,75
8569,MnBiO3,40
8570,SrB2,70
8571,PdSe8Cl2,35
8572,V5O12,25
8573,PrSi2Os2,45
8574,ScBiO3,55
8575,Rb2Ni3Se4,30
8576,NaLiZnS2,30
8577,RuCN2,35
8578,Nd3PbN,70
8579,RbS31,35
8580,ScZn2Pd,55
8581,UFe4Ge2,35
8582,Mg6AlSi,105
8583,Li3Ni2C4O12,25
8584,LaCo2Ge2,45
8585,ScFeGe,50
8586,Al4CO,60
8587,Ba4MoRu,50
8588,V3AsN,30
8589,TlIr3,40
8590,H5PbCI3N2,55
8591,CaCoSi2O6,30
8592,BaAlCuSnO5,95
8593,Ce5Al2Ru3,35
8594,Ho8Lu,35
8595,Ba4ScPd,40
8596,TmGeRu,50
8597,CdHg2SO6,20
8598,U2Al9Ir3,35
8599,K9U6BiO24,35
8600,BeZnRe,65
8601,Ba2UCu2S5,25
8602,U5P4S,30
8603,K2CrBr6,30
8604,NdBi5,60
8605,LiCu5F12,35
8606,BePdRu2,60
8607,BaInMo,35
8608,BeNiIr4,65
8609,LiMnSbO4,40
8610,MoNO,55
8611,ScInAg2,65
8612,HfBe2W,85
8613,NaVF3,65
8614,LiCaVF6,20
8615,Na7Al3O8,25
8616,Sc3PbC,35
8617,TmCdAg2,80
8618,CrSnP2O8,30
8619,Y3RuI3,50
8620,Tb5SbAu2,75
8621,NbBr,45
8622,CaMn4O8,35
8623,AlV12Sn3,55
8624,CaSi2Au2,55
8625,CoH6Se2O8,25
8626,Ho3P,45
8627,Na2Mn2O3,35
8628,Li3VF8,20
8629,CuSi2N3,20
8630,Co6OF11,35
8631,TaCu,40
8632,Tm3Sb4Au3,40
8633,K2YAuI6,35
8634,BaTeIr2,95
8635,PrZn2Cd,50
8636,KSn6Au4,55
8637,BiTeIr,75
8638,Li4Fe3WO8,30
8639,SiNiSb,95
8640,ZnBP2PbO9,25
8641,Pr2ZnPt,45
8642,LiAc2Si,55
8643,La3AlO,75
8644,HfSO,30
8645,Li2Mn3NiO8,30
8646,ThZn,50
8647,Mn2Ga2S5,35
8648,TbBa2TaO6,25
8649,Ho2Ge2O7,25
8650,CeAl2BRu2,40
8651,Al2Sn2O7,30
8652,BeFeTc2,60
8653,Li3CuF6,25
8654,Si2AsW,70
8655,PrYTl2,75
8656,Na2AlO2,40
8657,Mn3GeIr,40
8658,Te2H2O3F4,15
8659,Rb2HgAuF6,40
8660,DyLuTl2,70
8661,LiMo6S8,45
8662,La2C3,45
8663,LuAlAu,85
8664,LiMnPH2O5,20
8665,YSeCl2,40
8666,TaNiP2,45
8667,LiMn2S4,35
8668,CaLa2SnO6,25
8669,CrF2,25
8670,ThMgHg2,65
